topic	tweet_id	tweet_url	tweet_text
COVID-19	1367420767068180481	http://twitter.com/user/status/1367420767068180481	لهذي الأسباب اطالب بالحظر الكلي ولا اقول الجزئي على الأقل لين تنزل حالات الأصابه ويستغر الوضع شوي ويأخذ تطعيم مجراه صحيح الناس طعم ، الأصابات يومين ورا بعض تحطم ارقام قياسيه الحالات بزدياد شي موطبيعي ومثل ماقلت بداية كلامي الموضوع كبير يتبع
COVID-19	1367421014192361474	http://twitter.com/user/status/1367421014192361474	#الصحة تعتمد مستشفى المملكة كأول مستشفى متخصص يوفر خدمات تطعيم #كورونا. https://t.co/VPnu3hH1m2 https://t.co/SL8D1PkDd2
COVID-19	1367421750804439041	http://twitter.com/user/status/1367421750804439041	بدء تطعيم #لقاح_كورونا لكبار السن.. شاهد #صدى_البلد https://t.co/gwwjEccbQ0
COVID-19	1367421882555850778	http://twitter.com/user/status/1367421882555850778	بابا تباعد اجتماعي مايفيد ، حضر مايفيد ، تطعيم مايفيد ، هازا كارونا ينتقل بالهوا جمشير ، بقالة الابرق .
COVID-19	1367422332264980480	http://twitter.com/user/status/1367422332264980480	اللهم لك الحمد والشكر " تلقينا اليوم أنا وأخي علي حسين حداد الجرعة الأولى من لقاح #كورونا وأسأل الله العظيم أن ينفع به. شي جميل ماوجدته من استقبال وترتيب بدايتاً من رجل الأمن مرورا بالاستقبال والتسجيل والفحص والتطعيم . https://t.co/fAfZNBt6zA
COVID-19	1367423901941305345	http://twitter.com/user/status/1367423901941305345	تلقى المشرف على فرع #جامعة_طيبة بـ #ينبع د.زهير بن سليمان مالكي اليوم الجرعة الاولى من لقاح كورونا( كوفيد-19) ، مقدما الشكر لله ثم للقيادة الرشيدة على ما تبذله من جهود تهدف لسلامة المواطن والمقيم ،وبدعم متواصل وبذل سخي من قيادة حكيمة جعلت صحة المواطن وسلامته أولا وقبل كل شيء. https://t.co/Ecm4TrwfQS
COVID-19	1367425608624521217	http://twitter.com/user/status/1367425608624521217	وزيرة الصحة تعلن مد فترة الحملة القومية للتطعيم ضد مرض شلل الأطفال حتى يوم الجمعة 5 مارس الجاري وزيرة الصحة: تطعيم 16 مليوناً و406 آلاف طفل من ضمنهم 17 ألفًا و749 من غير المصريين المقيمين على أرض مصر خلال 4 أيام من انطلاق الحملة https://t.co/duSEv5kr8f
COVID-19	1367426253691707393	http://twitter.com/user/status/1367426253691707393	لاشوف احد يفتي بخصوص #لقاح_كورونا بعد اليوم اتوقع @DrNezarB اخبر منا ورده كفايه باذن الله https://t.co/qJJBxVgz8e
COVID-19	1367427084512067585	http://twitter.com/user/status/1367427084512067585	في شي مو طبيعي بأرقام الحالات مخي مو قادر يستوعبها معقوله اغلب الدول بدت ترد لحياتها الطبيعه وانتوا بتردونا لي نقطه الصفر!! معقوله السعوديه حالاتها ماتتعدي ال ٤٠٠ و احنا تعدت ال ١٠٠٠ تطعيم و طعمنا تباعد و سووينا سفر وماكو مطاعم صالونات نوادي مسكره! شتبون بعد؟ لازم تحكرونا ببيوتنا
COVID-19	1367427316079595527	http://twitter.com/user/status/1367427316079595527	اهداءمصر لقاح كورونا صيني رغم انه لم تجرى عليه تجارب كافية اختفى اللقاح بظروف غامضة ثم تعلن مصر عن انتاج لقاح بنفس مواصفات الصيني بسعر اقل في حين كل الدول تعطي اللقاح مجانا للمواطنين والمقيمين ايضا السيسي لازم يتاجر بينا الوطن اللي يحتويك مش اللي يتاجر بك حد شاف حملة تطعيم بمصر؟ https://t.co/mOPiobXkKV
COVID-19	1367427929177743361	http://twitter.com/user/status/1367427929177743361	ولله الحمد والمنة ، تلقيت اليوم الجرعة الاولى من لقاح فايروس كورونا (كوفيد 19) نفع الله به ، وجزى الله قيادتنا خيراً لما تقوم به من جهود كبيرة لتوفير اللقاح بشكل سريع وآمن للمواطن والمقيم وشكراً لابطال الصحة لما يقومون به من جهود #الجرعة_الاولي #لقاح_كورونا #وزاره_الصحه
COVID-19	1367428018155773952	http://twitter.com/user/status/1367428018155773952	من تجربة شخصية وليس من باب التنظير الطبي الذي ليس من اختصاصي أو حقي أعطي معلومة عنه لكن بعد أن أخذ معظم من حولي من أهل أصدقاء وزملاء في العمل لقاح #كورونا لم أعد أسمع والحمدالله إصابة أي منهم بعد بالفيروس . كلامي بناء على معطيات من هم في محيطي . معاً نحو اللقاح💪🏼
COVID-19	1367428312193196034	http://twitter.com/user/status/1367428312193196034	أخذت الجرعة الأولى من لقاح #كورونا ب #مركز_صحي_الصفراء ب #المذنب. وكان عاقبتها يوما من الحمى والإعياء وغثيانا بسيطا وآلاما في العضلات وعجزا أقعدني عن المسجد والعمل. ولعل في عاقبتها المؤجلة وقاية بإذن الله من المرض وشهادة تشفع عند الطلب.
COVID-19	1367428355755180035	http://twitter.com/user/status/1367428355755180035	🛑رئيس الوزراء، مصطفى مدبولي، يشهد بدء عملية تطعيم أصحاب الأمراض المزمنة وكبار السن بأولى جرعات لقاح كورونا https://t.co/tYT7LCzq9i
COVID-19	1367428707594493952	http://twitter.com/user/status/1367428707594493952	الدول التي جاهدت وعملت للوصول الى لقاح كورونا وتبرعت به للاخرين لم تحتفل وتحدث الضجيج كما تفعل الحكومات الفاشلة التي تنتظر تبرعات الاخرين وتتباهى بها امام شعبها. يريدون خلق انجازات وهمية من لاشيء #العراق
COVID-19	1367429181865353230	http://twitter.com/user/status/1367429181865353230	دراسة في #إيطاليا: المصابون بالسمنة قد يكونون بحاجة إلى جرعة ثالثة من لقاح #كورونا https://t.co/2hnAZMxty1 #العربية
COVID-19	1367429423016902656	http://twitter.com/user/status/1367429423016902656	@alqabas فشل في فشل حكومة تستعبط اسكر الجمعيات وافتح الأنشطة كلها من ٥ الى ٥ والناس دوامات يبي يحشر العالم بمشاغلهم كلها ب ه ساعات انتوا بادين تطعيم من أول شهر ١ !!! الموضوع سياسي بحت مو موضوع صحي أي حظر يجب أن يقر من مجلس الأمة ..لأن الحكومة فقدنا الثقة بها
COVID-19	1367431684124205057	http://twitter.com/user/status/1367431684124205057	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. والصحة: خصصنا 40 مركزًا لإعطاء اللقاح مدبولي: الدولة تقوم بتأمين أكبر قدر من اللقاحات بعد اعتمادها من هيئة الدواء المصرية https://t.co/6QWNGzSM3P
COVID-19	1367432085988921345	http://twitter.com/user/status/1367432085988921345	@Eng_mtaher كثرة التحورات بالفيروسات هي بداية النهاية سواء كورونا أو غيره هذي قاعدة علمية الفرق إن كورونا فيروس hybrid فالإضافات عليه حسّنت من أدائه بس الأصل في كل شي جهاز المناعة وشلون يتم تحفيزه سواء بإصابة أو تطعيم محّد وأكرّر محّد فينا مهما بلغ علمه يعرف شنو بالضبط يصير داخل الجسم
COVID-19	1367432658834358272	http://twitter.com/user/status/1367432658834358272	@Qatar_Edu معنى ذلك أنكم تتحملمون كوزارة تبعات أي مضاعفات لتطعيم الموظفين لأنه وكما يعلم الجميع لم تثبت فعالية أي لقاح وترتبت عليه أثار جانبية ليست بسيطة، وفي دول أخرئ تسبب اللقاح بحالات وفاة؟ فالى الله المشتكى وهو المستعان على ماتفعلون😔🤲
COVID-19	1367432737234309121	http://twitter.com/user/status/1367432737234309121	#الحظر_الجزيي #لا_للحظر والله من طعمتو الناس زاد العدد لان تطعيم فيه نسبه كورونا ويعدي ف لا تطعمون 😂 لان شلون يزيد العدد و المطارات مسكره وكل شي مسكر اذا بتقولون مناسبات ، قبل تطعيم اكثر المناسبات والانتخابات وماصار هالعدد ، ف من تطعيمكم 🏃🏻‍♀️🤪
COVID-19	1367432819593592852	http://twitter.com/user/status/1367432819593592852	@talalalyagout وبالمنطق مو من حقك تقول هالكلام وتفرض على الناس اللي تبيه ! ومنو عطاك ضمان ان اللقاح غير ضار ! ومنو عطاك ضمان ان اللقاح هو الشافي والمعافي والمنقذ من فيروس الوهم اللي عشتوه وعيشتوه الناس معاكم ، شغلتكم تطبيل وتسويق لقاحات أكثر من شركات اللقاح نفسها
COVID-19	1367433051014332417	http://twitter.com/user/status/1367433051014332417	أهمية لقاح كورونا: -وسيلة آمنة للحماية -هي تدريب لجهاز المناعة -تكوين أجسام مضادة ضد كورونا -سيسمح برفع عمليات الحظر -وعودة الحياة الطبيعية تدريجيا
